Experiment Name,Position,SampleName,ASO Description ,Target SNP ID,CrossingPoint,,dCt,,Avg,SD,ddCt,Avg_ddCt,Exp
R3.1_P3-1+P3-2_MT_20210826,A5,ASO185_10_R3.1P3-1,KQ353_L20_5-10-5_10uM_R3.1P3-1,rs3827018,36.44,28.90,7.54,,,,1.37,,
R3.1_P3-1+P3-2_MT_20210826,A6,ASO185_10_R3.1P3-1,KQ353_L20_5-10-5_10uM_R3.1P3-1,rs3827018,36.81,28.85,7.97,,,,1.80,,
R3.1_P3-1+P3-2_MT_20210826,A7,ASO185_3_R3.1P3-1,KQ353_L20_5-10-5_3uM_R3.1P3-1,rs3827018,30.64,23.78,6.86,,,,0.69,0.69,0.62
R3.1_P3-1+P3-2_MT_20210826,A8,ASO185_3_R3.1P3-1,KQ353_L20_5-10-5_3uM_R3.1P3-1,rs3827018,30.63,23.85,6.78,,,,0.61,,
R3.1_P3-1+P3-2_MT_20210826,A9,ASO185_3_R3.1P3-1,KQ353_L20_5-10-5_3uM_R3.1P3-1,rs3827018,30.72,23.79,6.93,,,,0.76,,
R3.1_P3-1+P3-2_MT_20210826,A10,ASO185_3_R3.1P3-1,KQ353_L20_5-10-5_3uM_R3.1P3-1,rs3827018,30.31,23.57,6.74,,,,0.57,0.54,0.69
R3.1_P3-1+P3-2_MT_20210826,A11,ASO185_3_R3.1P3-1,KQ353_L20_5-10-5_3uM_R3.1P3-1,rs3827018,30.34,23.59,6.75,,,,0.58,,
R3.1_P3-1+P3-2_MT_20210826,A12,ASO185_3_R3.1P3-1,KQ353_L20_5-10-5_3uM_R3.1P3-1,rs3827018,30.28,23.64,6.64,,,,0.48,,
R3.1_P3-1+P3-2_MT_20210826,B1,ASO186_10_R3.1P3-1,KQ273_L20_5-10-5_10uM_R3.1P3-1,rs3827018,36.49,25.97,10.53,,,,4.36,3.73,0.08
R3.1_P3-1+P3-2_MT_20210826,B2,ASO186_10_R3.1P3-1,KQ273_L20_5-10-5_10uM_R3.1P3-1,rs3827018,35.79,25.98,9.81,,,,3.64,,
R3.1_P3-1+P3-2_MT_20210826,B3,ASO186_10_R3.1P3-1,KQ273_L20_5-10-5_10uM_R3.1P3-1,rs3827018,35.33,25.97,9.36,,,,3.19,,
R3.1_P3-1+P3-2_MT_20210826,B4,ASO186_10_R3.1P3-1,KQ273_L20_5-10-5_10uM_R3.1P3-1,rs3827018,35.83,26.00,9.83,,,,3.66,3.64,0.08
R3.1_P3-1+P3-2_MT_20210826,B5,ASO186_10_R3.1P3-1,KQ273_L20_5-10-5_10uM_R3.1P3-1,rs3827018,36.18,26.07,10.11,,,,3.94,,
R3.1_P3-1+P3-2_MT_20210826,B6,ASO186_10_R3.1P3-1,KQ273_L20_5-10-5_10uM_R3.1P3-1,rs3827018,35.48,25.98,9.50,,,,3.33,,
R3.1_P3-1+P3-2_MT_20210826,B7,ASO186_3_R3.1P3-1,KQ273_L20_5-10-5_3uM_R3.1P3-1,rs3827018,31.63,23.16,8.46,,,,2.30,2.25,0.21
R3.1_P3-1+P3-2_MT_20210826,B8,ASO186_3_R3.1P3-1,KQ273_L20_5-10-5_3uM_R3.1P3-1,rs3827018,31.64,23.20,8.44,,,,2.27,,
R3.1_P3-1+P3-2_MT_20210826,B9,ASO186_3_R3.1P3-1,KQ273_L20_5-10-5_3uM_R3.1P3-1,rs3827018,31.58,23.24,8.35,,,,2.18,,
R3.1_P3-1+P3-2_MT_20210826,B10,ASO186_3_R3.1P3-1,KQ273_L20_5-10-5_3uM_R3.1P3-1,rs3827018,30.99,22.91,8.08,,,,1.91,1.97,0.26
R3.1_P3-1+P3-2_MT_20210826,B11,ASO186_3_R3.1P3-1,KQ273_L20_5-10-5_3uM_R3.1P3-1,rs3827018,31.19,22.94,8.25,,,,2.08,,
R3.1_P3-1+P3-2_MT_20210826,B12,ASO186_3_R3.1P3-1,KQ273_L20_5-10-5_3uM_R3.1P3-1,rs3827018,31.10,23.02,8.08,,,,1.91,,
R3.1_P3-1+P3-2_MT_20210826,F1,ASO187-2nd_10_R3.1P3-1,KQ995_2nd batch_L20_5-10-5_10uM_R3.1P3-1,rs34659510,33.02,24.93,8.09,,,,1.92,2.17,0.22
R3.1_P3-1+P3-2_MT_20210826,F2,ASO187-2nd_10_R3.1P3-1,KQ995_2nd batch_L20_5-10-5_10uM_R3.1P3-1,rs34659510,33.53,25.05,8.48,,,,2.32,,
R3.1_P3-1+P3-2_MT_20210826,F3,ASO187-2nd_10_R3.1P3-1,KQ995_2nd batch_L20_5-10-5_10uM_R3.1P3-1,rs34659510,33.45,25.02,8.44,,,,2.27,,
R3.1_P3-1+P3-2_MT_20210826,F4,ASO187-2nd_10_R3.1P3-1,KQ995_2nd batch_L20_5-10-5_10uM_R3.1P3-1,rs34659510,32.90,24.57,8.33,,,,2.16,2.12,0.23
R3.1_P3-1+P3-2_MT_20210826,F5,ASO187-2nd_10_R3.1P3-1,KQ995_2nd batch_L20_5-10-5_10uM_R3.1P3-1,rs34659510,33.02,24.63,8.40,,,,2.23,,
R3.1_P3-1+P3-2_MT_20210826,F6,ASO187-2nd_10_R3.1P3-1,KQ995_2nd batch_L20_5-10-5_10uM_R3.1P3-1,rs34659510,32.76,24.62,8.14,,,,1.97,,
R3.1_P3-1+P3-2_MT_20210826,F7,ASO187-2nd_3_R3.1P3-1,KQ995_2nd batch_L20_5-10-5_3uM_R3.1P3-1,rs34659510,31.49,24.03,7.46,,,,1.29,1.23,0.43
R3.1_P3-1+P3-2_MT_20210826,F8,ASO187-2nd_3_R3.1P3-1,KQ995_2nd batch_L20_5-10-5_3uM_R3.1P3-1,rs34659510,31.37,24.07,7.30,,,,1.13,,
R3.1_P3-1+P3-2_MT_20210826,F9,ASO187-2nd_3_R3.1P3-1,KQ995_2nd batch_L20_5-10-5_3uM_R3.1P3-1,rs34659510,31.52,24.08,7.44,,,,1.27,,
R3.1_P3-1+P3-2_MT_20210826,F10,ASO187-2nd_3_R3.1P3-1,KQ995_2nd batch_L20_5-10-5_3uM_R3.1P3-1,rs34659510,31.57,24.26,7.32,,,,1.15,1.17,0.44
R3.1_P3-1+P3-2_MT_20210826,F11,ASO187-2nd_3_R3.1P3-1,KQ995_2nd batch_L20_5-10-5_3uM_R3.1P3-1,rs34659510,31.59,24.35,7.24,,,,1.07,,
R3.1_P3-1+P3-2_MT_20210826,F12,ASO187-2nd_3_R3.1P3-1,KQ995_2nd batch_L20_5-10-5_3uM_R3.1P3-1,rs34659510,31.80,24.34,7.46,,,,1.29,,
R3.1_P3-1+P3-2_MT_20210826,A13,ASO188_10_R3.1P3-1,KQ480_L20_5-10-5_10uM_R3.1P3-1,rs34659510,36.05,28.86,7.19,,,,1.02,1.28,0.41
R3.1_P3-1+P3-2_MT_20210826,A14,ASO188_10_R3.1P3-1,KQ480_L20_5-10-5_10uM_R3.1P3-1,rs34659510,36.56,28.75,7.81,,,,1.64,,
R3.1_P3-1+P3-2_MT_20210826,A15,ASO188_10_R3.1P3-1,KQ480_L20_5-10-5_10uM_R3.1P3-1,rs34659510,36.15,28.80,7.35,,,,1.18,,
R3.1_P3-1+P3-2_MT_20210826,A16,ASO188_10_R3.1P3-1,KQ480_L20_5-10-5_10uM_R3.1P3-1,rs34659510,31.76,23.83,7.92,,,,1.75,1.75,0.30
R3.1_P3-1+P3-2_MT_20210826,A17,ASO188_10_R3.1P3-1,KQ480_L20_5-10-5_10uM_R3.1P3-1,rs34659510,31.71,23.84,7.87,,,,1.71,,
R3.1_P3-1+P3-2_MT_20210826,A18,ASO188_10_R3.1P3-1,KQ480_L20_5-10-5_10uM_R3.1P3-1,rs34659510,31.75,23.79,7.96,,,,1.79,,
R3.1_P3-1+P3-2_MT_20210826,A19,ASO188_3_R3.1P3-1,KQ480_L20_5-10-5_3uM_R3.1P3-1,rs34659510,31.29,24.21,7.08,,,,0.92,0.98,0.51
R3.1_P3-1+P3-2_MT_20210826,A20,ASO188_3_R3.1P3-1,KQ480_L20_5-10-5_3uM_R3.1P3-1,rs34659510,31.64,24.26,7.37,,,,1.21,,
R3.1_P3-1+P3-2_MT_20210826,A21,ASO188_3_R3.1P3-1,KQ480_L20_5-10-5_3uM_R3.1P3-1,rs34659510,31.27,24.28,6.99,,,,0.82,,
R3.1_P3-1+P3-2_MT_20210826,A22,ASO188_3_R3.1P3-1,KQ480_L20_5-10-5_3uM_R3.1P3-1,rs34659510,31.16,24.10,7.06,,,,0.89,0.82,0.56
R3.1_P3-1+P3-2_MT_20210826,A23,ASO188_3_R3.1P3-1,KQ480_L20_5-10-5_3uM_R3.1P3-1,rs34659510,30.85,24.04,6.81,,,,0.64,,
R3.1_P3-1+P3-2_MT_20210826,A24,ASO188_3_R3.1P3-1,KQ480_L20_5-10-5_3uM_R3.1P3-1,rs34659510,31.25,24.14,7.11,,,,0.94,,
R3.1_P3-1+P3-2_MT_20210826,F13,ASO189_10_R3.1P3-1,KQ479_L20_5-10-5_10uM_R3.1P3-1,rs34659510,36.30,28.80,7.50,,,,1.33,1.05,0.48
R3.1_P3-1+P3-2_MT_20210826,F14,ASO189_10_R3.1P3-1,KQ479_L20_5-10-5_10uM_R3.1P3-1,rs34659510,35.70,28.88,6.82,,,,0.65,,
R3.1_P3-1+P3-2_MT_20210826,F15,ASO189_10_R3.1P3-1,KQ479_L20_5-10-5_10uM_R3.1P3-1,rs34659510,36.20,28.88,7.32,,,,1.15,,
R3.1_P3-1+P3-2_MT_20210826,F16,ASO189_10_R3.1P3-1,KQ479_L20_5-10-5_10uM_R3.1P3-1,rs34659510,31.64,23.74,7.90,,,,1.74,1.64,0.32
R3.1_P3-1+P3-2_MT_20210826,F17,ASO189_10_R3.1P3-1,KQ479_L20_5-10-5_10uM_R3.1P3-1,rs34659510,31.55,23.73,7.82,,,,1.65,,
R3.1_P3-1+P3-2_MT_20210826,F18,ASO189_10_R3.1P3-1,KQ479_L20_5-10-5_10uM_R3.1P3-1,rs34659510,31.37,23.67,7.70,,,,1.54,,
R3.1_P3-1+P3-2_MT_20210826,F19,ASO189_3_R3.1P3-1,KQ479_L20_5-10-5_3uM_R3.1P3-1,rs34659510,30.66,23.61,7.04,,,,0.88,0.84,0.56
R3.1_P3-1+P3-2_MT_20210826,F20,ASO189_3_R3.1P3-1,KQ479_L20_5-10-5_3uM_R3.1P3-1,rs34659510,30.74,23.70,7.04,,,,0.88,,
R3.1_P3-1+P3-2_MT_20210826,F21,ASO189_3_R3.1P3-1,KQ479_L20_5-10-5_3uM_R3.1P3-1,rs34659510,30.68,23.73,6.95,,,,0.78,,
R3.1_P3-1+P3-2_MT_20210826,F22,ASO189_3_R3.1P3-1,KQ479_L20_5-10-5_3uM_R3.1P3-1,rs34659510,32.28,25.77,6.51,,,,0.34,0.25,0.84
R3.1_P3-1+P3-2_MT_20210826,F23,ASO189_3_R3.1P3-1,KQ479_L20_5-10-5_3uM_R3.1P3-1,rs34659510,32.44,25.84,6.59,,,,0.43,,
R3.1_P3-1+P3-2_MT_20210826,F24,ASO189_3_R3.1P3-1,KQ479_L20_5-10-5_3uM_R3.1P3-1,rs34659510,32.06,25.91,6.14,,,,-0.02,,
R3.1_P3-1+P3-2_MT_20210826,D1,ASO577_10_R3.1P3-1,KQ2221_L20_6-08-6_10uM_R3.1P3-1,rs34659510,31.29,23.95,7.34,,,,1.17,1.33,0.40
R3.1_P3-1+P3-2_MT_20210826,D2,ASO577_10_R3.1P3-1,KQ2221_L20_6-08-6_10uM_R3.1P3-1,rs34659510,31.52,23.99,7.53,,,,1.37,,
R3.1_P3-1+P3-2_MT_20210826,D3,ASO577_10_R3.1P3-1,KQ2221_L20_6-08-6_10uM_R3.1P3-1,rs34659510,31.64,24.03,7.61,,,,1.45,,
R3.1_P3-1+P3-2_MT_20210826,D4,ASO577_10_R3.1P3-1,KQ2221_L20_6-08-6_10uM_R3.1P3-1,rs34659510,31.49,24.00,7.49,,,,1.32,1.48,0.36
R3.1_P3-1+P3-2_MT_20210826,D5,ASO577_10_R3.1P3-1,KQ2221_L20_6-08-6_10uM_R3.1P3-1,rs34659510,31.76,24.06,7.70,,,,1.53,,
R3.1_P3-1+P3-2_MT_20210826,D6,ASO577_10_R3.1P3-1,KQ2221_L20_6-08-6_10uM_R3.1P3-1,rs34659510,31.79,24.03,7.76,,,,1.59,,
R3.1_P3-1+P3-2_MT_20210826,D7,ASO577_3_R3.1P3-1,KQ2221_L20_6-08-6_3uM_R3.1P3-1,rs34659510,30.98,24.08,6.90,,,,0.74,0.82,0.56
R3.1_P3-1+P3-2_MT_20210826,D8,ASO577_3_R3.1P3-1,KQ2221_L20_6-08-6_3uM_R3.1P3-1,rs34659510,31.16,24.11,7.05,,,,0.89,,
R3.1_P3-1+P3-2_MT_20210826,D9,ASO577_3_R3.1P3-1,KQ2221_L20_6-08-6_3uM_R3.1P3-1,rs34659510,31.14,24.12,7.02,,,,0.85,,
R3.1_P3-1+P3-2_MT_20210826,D10,ASO577_3_R3.1P3-1,KQ2221_L20_6-08-6_3uM_R3.1P3-1,rs34659510,30.92,24.09,6.83,,,,0.66,0.70,0.62
R3.1_P3-1+P3-2_MT_20210826,D11,ASO577_3_R3.1P3-1,KQ2221_L20_6-08-6_3uM_R3.1P3-1,rs34659510,31.14,24.18,6.95,,,,0.79,,
R3.1_P3-1+P3-2_MT_20210826,D12,ASO577_3_R3.1P3-1,KQ2221_L20_6-08-6_3uM_R3.1P3-1,rs34659510,30.99,24.17,6.82,,,,0.65,,
R3.1_P3-1+P3-2_MT_20210826,E1,ASO578_10_R3.1P3-1,KQ2222_L20_5-09-6_10uM_R3.1P3-1,rs34659510,32.02,24.17,7.85,,,,1.68,1.61,0.33
R3.1_P3-1+P3-2_MT_20210826,E2,ASO578_10_R3.1P3-1,KQ2222_L20_5-09-6_10uM_R3.1P3-1,rs34659510,31.82,24.15,7.67,,,,1.51,,
R3.1_P3-1+P3-2_MT_20210826,E3,ASO578_10_R3.1P3-1,KQ2222_L20_5-09-6_10uM_R3.1P3-1,rs34659510,32.04,24.23,7.80,,,,1.64,,
R3.1_P3-1+P3-2_MT_20210826,E4,ASO578_10_R3.1P3-1,KQ2222_L20_5-09-6_10uM_R3.1P3-1,rs34659510,31.64,24.15,7.49,,,,1.32,1.34,0.39
R3.1_P3-1+P3-2_MT_20210826,E5,ASO578_10_R3.1P3-1,KQ2222_L20_5-09-6_10uM_R3.1P3-1,rs34659510,31.61,24.20,7.41,,,,1.24,,
R3.1_P3-1+P3-2_MT_20210826,E6,ASO578_10_R3.1P3-1,KQ2222_L20_5-09-6_10uM_R3.1P3-1,rs34659510,31.86,24.23,7.63,,,,1.46,,
R3.1_P3-1+P3-2_MT_20210826,E7,ASO578_3_R3.1P3-1,KQ2222_L20_5-09-6_3uM_R3.1P3-1,rs34659510,30.82,23.74,7.09,,,,0.92,0.89,0.54
R3.1_P3-1+P3-2_MT_20210826,E8,ASO578_3_R3.1P3-1,KQ2222_L20_5-09-6_3uM_R3.1P3-1,rs34659510,30.81,23.78,7.03,,,,0.86,,
R3.1_P3-1+P3-2_MT_20210826,E9,ASO578_3_R3.1P3-1,KQ2222_L20_5-09-6_3uM_R3.1P3-1,rs34659510,30.85,23.80,7.05,,,,0.88,,
R3.1_P3-1+P3-2_MT_20210826,E10,ASO578_3_R3.1P3-1,KQ2222_L20_5-09-6_3uM_R3.1P3-1,rs34659510,30.66,23.84,6.82,,,,0.65,0.69,0.62
R3.1_P3-1+P3-2_MT_20210826,E11,ASO578_3_R3.1P3-1,KQ2222_L20_5-09-6_3uM_R3.1P3-1,rs34659510,30.73,23.88,6.85,,,,0.69,,
R3.1_P3-1+P3-2_MT_20210826,E12,ASO578_3_R3.1P3-1,KQ2222_L20_5-09-6_3uM_R3.1P3-1,rs34659510,30.82,23.90,6.92,,,,0.75,,
R3.1_P3-1+P3-2_MT_20210826,B13,ASO579_10_R3.1P3-1,KQ2223_L20_6-08-6_10uM_R3.1P3-1,rs34659510,32.47,25.01,7.45,,,,1.28,1.14,0.45
R3.1_P3-1+P3-2_MT_20210826,B14,ASO579_10_R3.1P3-1,KQ2223_L20_6-08-6_10uM_R3.1P3-1,rs34659510,32.07,25.05,7.02,,,,0.85,,
R3.1_P3-1+P3-2_MT_20210826,B15,ASO579_10_R3.1P3-1,KQ2223_L20_6-08-6_10uM_R3.1P3-1,rs34659510,32.50,25.04,7.46,,,,1.30,,
R3.1_P3-1+P3-2_MT_20210826,B16,ASO579_10_R3.1P3-1,KQ2223_L20_6-08-6_10uM_R3.1P3-1,rs34659510,31.60,23.92,7.68,,,,1.51,1.50,0.35
R3.1_P3-1+P3-2_MT_20210826,B17,ASO579_10_R3.1P3-1,KQ2223_L20_6-08-6_10uM_R3.1P3-1,rs34659510,31.55,23.91,7.64,,,,1.47,,
R3.1_P3-1+P3-2_MT_20210826,B18,ASO579_10_R3.1P3-1,KQ2223_L20_6-08-6_10uM_R3.1P3-1,rs34659510,31.59,23.92,7.67,,,,1.50,,
R3.1_P3-1+P3-2_MT_20210826,B19,ASO579_3_R3.1P3-1,KQ2223_L20_6-08-6_3uM_R3.1P3-1,rs34659510,30.87,24.09,6.77,,,,0.61,0.60,0.66
R3.1_P3-1+P3-2_MT_20210826,B20,ASO579_3_R3.1P3-1,KQ2223_L20_6-08-6_3uM_R3.1P3-1,rs34659510,30.91,24.15,6.77,,,,0.60,,
R3.1_P3-1+P3-2_MT_20210826,B21,ASO579_3_R3.1P3-1,KQ2223_L20_6-08-6_3uM_R3.1P3-1,rs34659510,30.90,24.15,6.75,,,,0.58,,
R3.1_P3-1+P3-2_MT_20210826,B22,ASO579_3_R3.1P3-1,KQ2223_L20_6-08-6_3uM_R3.1P3-1,rs34659510,31.15,24.19,6.95,,,,0.79,0.54,0.69
R3.1_P3-1+P3-2_MT_20210826,B23,ASO579_3_R3.1P3-1,KQ2223_L20_6-08-6_3uM_R3.1P3-1,rs34659510,31.00,24.25,6.75,,,,0.59,,
R3.1_P3-1+P3-2_MT_20210826,B24,ASO579_3_R3.1P3-1,KQ2223_L20_6-08-6_3uM_R3.1P3-1,rs34659510,30.92,24.51,6.41,,,,0.24,,
R3.1_P3-1+P3-2_MT_20210826,C13,ASO580_10_R3.1P3-1,KQ2224_L20_5-09-6_10uM_R3.1P3-1,rs34659510,31.70,23.86,7.84,,,,1.68,1.61,0.33
R3.1_P3-1+P3-2_MT_20210826,C14,ASO580_10_R3.1P3-1,KQ2224_L20_5-09-6_10uM_R3.1P3-1,rs34659510,31.52,23.84,7.68,,,,1.51,,
R3.1_P3-1+P3-2_MT_20210826,C15,ASO580_10_R3.1P3-1,KQ2224_L20_5-09-6_10uM_R3.1P3-1,rs34659510,31.73,23.91,7.81,,,,1.65,,
R3.1_P3-1+P3-2_MT_20210826,C16,ASO580_10_R3.1P3-1,KQ2224_L20_5-09-6_10uM_R3.1P3-1,rs34659510,31.62,24.13,7.49,,,,1.32,1.40,0.38
R3.1_P3-1+P3-2_MT_20210826,C17,ASO580_10_R3.1P3-1,KQ2224_L20_5-09-6_10uM_R3.1P3-1,rs34659510,31.69,24.09,7.60,,,,1.43,,
R3.1_P3-1+P3-2_MT_20210826,C18,ASO580_10_R3.1P3-1,KQ2224_L20_5-09-6_10uM_R3.1P3-1,rs34659510,31.73,24.10,7.62,,,,1.46,,
R3.1_P3-1+P3-2_MT_20210826,C19,ASO580_3_R3.1P3-1,KQ2224_L20_5-09-6_3uM_R3.1P3-1,rs34659510,30.85,23.87,6.99,,,,0.82,0.91,0.53
R3.1_P3-1+P3-2_MT_20210826,C20,ASO580_3_R3.1P3-1,KQ2224_L20_5-09-6_3uM_R3.1P3-1,rs34659510,31.04,23.90,7.13,,,,0.96,,
R3.1_P3-1+P3-2_MT_20210826,C21,ASO580_3_R3.1P3-1,KQ2224_L20_5-09-6_3uM_R3.1P3-1,rs34659510,31.00,23.89,7.11,,,,0.94,,
R3.1_P3-1+P3-2_MT_20210826,C22,ASO580_3_R3.1P3-1,KQ2224_L20_5-09-6_3uM_R3.1P3-1,rs34659510,30.77,23.88,6.90,,,,0.73,0.70,0.61
R3.1_P3-1+P3-2_MT_20210826,C23,ASO580_3_R3.1P3-1,KQ2224_L20_5-09-6_3uM_R3.1P3-1,rs34659510,30.69,23.92,6.77,,,,0.60,,
R3.1_P3-1+P3-2_MT_20210826,C24,ASO580_3_R3.1P3-1,KQ2224_L20_5-09-6_3uM_R3.1P3-1,rs34659510,30.85,23.90,6.95,,,,0.78,,
R3.1_P3-1+P3-2_MT_20210826,D13,ASO581_10_R3.1P3-1,KQ2225_L20_6-09-5_10uM_R3.1P3-1,rs34659510,31.99,24.02,7.98,,,,1.81,1.71,0.30
